realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Zofia Ziemięcka: Czytając prasę,Zofia Ziemięcka,Czytając prasę,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Benedykt Heydenkorn: Ważna publikacja ukraińska,Benedykt Heydenkorn,Ważna publikacja ukraińska,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,"Jerzy Przystawa: Medice, cura te ipsum",Jerzy Przystawa,"Medice, cura te ipsum",POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,"Wydarzenia miesiąca oraz kroniki amerykańska, kanadyjska i norweska","Wydarzenia miesiąca oraz kroniki amerykańska, kanadyjska i norweska",,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,"J. Garliński, Nazwisko znane Redakcji, W.T. Toporowski, A. Pospieszalski, L. Wojnowski: Listy do Redakcji","J. Garliński, Nazwisko znane Redakcji, W.T. Toporowski, A. Pospieszalski, L. Wojnowski",Listy do Redakcji,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Sprostowanie,Sprostowanie,,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Jerzy Giedroyc: Oświadczenie,Jerzy Giedroyc,Oświadczenie,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
PL,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Karol Modzelewski: Solidarność Pracy,Karol Modzelewski,Solidarność Pracy,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Krzysztof Wolicki: Krajobraz przed bitwą,Krzysztof Wolicki,Krajobraz przed bitwą,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Gustaw Herling-Grudziński: Monolog o martwej mniszce,Gustaw Herling-Grudziński,Monolog o martwej mniszce,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Sławomir Mrożek: Egzorcyzmy; Wolna konkurencja,Sławomir Mrożek,Egzorcyzmy; Wolna konkurencja,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,R.G.: Z archiwum Zygmunta Haupta,R.G.,Z archiwum Zygmunta Haupta,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Zygmunt Haupt: Ułan Czuchnowski,Zygmunt Haupt,Ułan Czuchnowski,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli (Spóźniony wielbłąd Mahometa),Leopold Unger,Widziane z Brukseli (Spóźniony wielbłąd Mahometa),ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Maria de Hernandez-Paluch: Refleksje przychodziły później... (Rozmowa z ambasadorem RP w Paryżu Ryszardem Fijałkowskim),Maria de Hernandez-Paluch,Refleksje przychodziły później... (Rozmowa z ambasadorem RP w Paryżu Ryszardem Fijałkowskim),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,"Kamila Chylińska: Wszyscy jesteśmy ludźmi, ale...",Kamila Chylińska,"Wszyscy jesteśmy ludźmi, ale...",SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Smecz: Z ukosa,Smecz,Z ukosa,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Zofia Ziemięcka: Czytając prasę,Zofia Ziemięcka,Czytając prasę,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Antoni Pospieszalski: Notatki ewangelizacyjne,Antoni Pospieszalski,Notatki ewangelizacyjne,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Monika Agopsowicz: Prasa ukraińska na cenzurowanym,Monika Agopsowicz,Prasa ukraińska na cenzurowanym,Z U.L.B.,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Józef Darski: Kronika litewska i białoruska,Józef Darski,Kronika litewska i białoruska,Z U.L.B.,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Walerij Mastierow: Czy wszystkie drogi prowadzą przez Polskę?,Walerij Mastierow,Czy wszystkie drogi prowadzą przez Polskę?,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,M. Broński: Ostatni tekst Dürrenmatta,M. Broński,Ostatni tekst Dürrenmatta,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Janusz Mondry: Problem z Japonią,Janusz Mondry,Problem z Japonią,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,"A. Gawroński, P. Kuczyński, R. Lewandowski, Z. Małecki, T. Murek, S. Saulo, P. Strumillo, A.S. Targosz, A. Wołosz: Listy do Redakcji","A. Gawroński, P. Kuczyński, R. Lewandowski, Z. Małecki, T. Murek, S. Saulo, P. Strumillo, A.S. Targosz, A. Wołosz",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199104,1991,04,Jerzy Giedroyc,Najgłupsze zdanie roku,Najgłupsze zdanie roku,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/67/ab/49d1729176530307bfcb31d75b87f391fe5c4bb2.jpg,Valeria Korotkova,,,#VALUE!,,04
PL,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Robert Kaczmarek: Warunki powodzenia programu energetycznego,Robert Kaczmarek,Warunki powodzenia programu energetycznego,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Marek Zieliński: Wspólna sprawa,Marek Zieliński,Wspólna sprawa,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Karol Modzelewski: Przejść suchą stopą (O naszym miejscu w Europie),Karol Modzelewski,Przejść suchą stopą (O naszym miejscu w Europie),KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,"Czesław Miłosz: Nad Niewiażą, wiek dziewiętnasty",Czesław Miłosz,"Nad Niewiażą, wiek dziewiętnasty",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Smecz: Z ukosa,Smecz,Z ukosa,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Tadeusz Chabrowski: Poranny pacierz; Formułka księdza Wacława Katechety,Tadeusz Chabrowski,Poranny pacierz; Formułka księdza Wacława Katechety,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Renata Gorczyńska: Nasz człowiek w Waszyngtonie (Rozmowa z Andrzejem Jareckim),Renata Gorczyńska,Nasz człowiek w Waszyngtonie (Rozmowa z Andrzejem Jareckim),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Uchodźcy ze Wschodu w Polsce,Uchodźcy ze Wschodu w Polsce,,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Piotr Daszkiewicz: Polska katastrofa ekologiczna,Piotr Daszkiewicz,Polska katastrofa ekologiczna,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Maciej Poleski: Kierunek ruchu,Maciej Poleski,Kierunek ruchu,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Krzysztof Wolicki: Antrakt,Krzysztof Wolicki,Antrakt,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,"Jan Prokop: W co się Pan bawi, Panie Prezydencie?",Jan Prokop,"W co się Pan bawi, Panie Prezydencie?",KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Antoni Pospieszalski: Bunt integrystów - Marcel Lefèbvre,Antoni Pospieszalski,Bunt integrystów - Marcel Lefèbvre,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Kościół polski w republikach sowieckich,Kościół polski w republikach sowieckich,,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Władimir Maksimow: Prawo karmy,Władimir Maksimow,Prawo karmy,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Nagrody im. K.A. Jeleńskiego,Nagrody im. K.A. Jeleńskiego,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Zbigniew Racięski: Wspomnienia ze szlaku Buzułuk-Jangi Jul - Bagdad - Bolonia (poświęcone śp. Z. Bauowi),Zbigniew Racięski,Wspomnienia ze szlaku Buzułuk-Jangi Jul - Bagdad - Bolonia (poświęcone śp. Z. Bauowi),"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Leszek Szaruga: Pisanie o emigracji,Leszek Szaruga,Pisanie o emigracji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199105,1991,05,Jerzy Giedroyc,"J. Bryłowski, J. Doktór, S. Domagała, E. Skalski, A. Fedorowicz, J. Czekajewski, A. Łuczak, P. Zagierski: Listy do Redakcji","J. Bryłowski, J. Doktór, S. Domagała, E. Skalski, A. Fedorowicz, J. Czekajewski, A. Łuczak, P. Zagierski",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/10/67/ba00bf6a6ad4cce839a753119677f6d76c7ba240.jpg,Valeria Korotkova,,,#VALUE!,,05
PL,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dziennik pisany nocą,Gustaw Herling-Grudziński,Dziennik pisany nocą,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Marek Zieliński: Ucieczka przed Polską,Marek Zieliński,Ucieczka przed Polską,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Krzysztof Wolicki: Bóg tak chce,Krzysztof Wolicki,Bóg tak chce,OBSERWATORIUM,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,"Leopold Unger: Widziane z Brukseli, z Moskwy i z Kijowa",Leopold Unger,"Widziane z Brukseli, z Moskwy i z Kijowa",ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Bezpieczeństwo Polski,Bezpieczeństwo Polski,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Zbigniew M. Fallenbuchl: Zadłużenie Polski,Zbigniew M. Fallenbuchl,Zadłużenie Polski,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Zofia Ziemięcka: Czytając prasę,Zofia Ziemięcka,Czytając prasę,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Tadeusz Chrzanowski: Szło stare,Tadeusz Chrzanowski,Szło stare,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Marek Zieliński: Wyższa cena (Rozmowa z przewodniczącym Rady Najwyższej Litwy prof. Vytautasem Landsbergisem),Marek Zieliński,Wyższa cena (Rozmowa z przewodniczącym Rady Najwyższej Litwy prof. Vytautasem Landsbergisem),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Marek Adamiec: Literatura polska lat 80-tych,Marek Adamiec,Literatura polska lat 80-tych,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Andrzej Dobosz: O pisaniu prawdy,Andrzej Dobosz,O pisaniu prawdy,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Paweł Piasecki: Polska na wygnaniu,Paweł Piasecki,Polska na wygnaniu,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Marek Szypulski: Stanisława Jaklicz,Marek Szypulski,Stanisława Jaklicz,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Antoni Pospieszalski: Katolicyzm Grahama Greene'a,Antoni Pospieszalski,Katolicyzm Grahama Greene'a,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Leszek Szaruga: Bunt w butonierce,Leszek Szaruga,Bunt w butonierce,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Janusz Mondry: Przewaga technologiczna Japonii,Janusz Mondry,Przewaga technologiczna Japonii,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura199106,1991,06,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/89/b1/c27a3ae865f5de086328090a8ed0feafbe75fe16.jpg,Valeria Korotkova,,,#VALUE!,,06
